sentence #,word,tag
sentence 1,Bác_sĩ,O
sentence 1,Nguyễn_Trung_Nguyên,O
sentence 1,",",O
sentence 1,Giám_đốc,O
sentence 1,Trung_tâm,B-ORGANIZATION
sentence 1,Chống,I-ORGANIZATION
sentence 1,độc,I-ORGANIZATION
sentence 1,",",I-ORGANIZATION
sentence 1,Bệnh_viện,I-ORGANIZATION
sentence 1,Bạch_Mai,I-ORGANIZATION
sentence 1,",",O
sentence 1,cho,O
sentence 1,biết,O
sentence 1,bệnh_nhân,O
sentence 1,được,O
sentence 1,chuyển,O
sentence 1,đến,O
sentence 1,bệnh_viện,O
sentence 1,ngày,O
sentence 1,7/3,B-DATE
sentence 1,",",O
sentence 1,chẩn_đoán,O
sentence 1,ngộ_độc,B-SYMPTOM_AND_DISEASE
sentence 1,thuốc,I-SYMPTOM_AND_DISEASE
sentence 1,điều_trị,O
sentence 1,sốt_rét,O
sentence 1,chloroquine,O
sentence 1,.,O
sentence 2,"""",O
sentence 2,Bệnh_nhân,O
sentence 2,812,B-PATIENT_ID
sentence 2,"""",O
sentence 2,",",O
sentence 2,nam,B-GENDER
sentence 2,",",O
sentence 2,62,B-AGE
sentence 2,tuổi,O
sentence 2,",",O
sentence 2,là,O
sentence 2,nhân_viên,B-JOB
sentence 2,giao,I-JOB
sentence 2,bánh,I-JOB
sentence 2,tiệm,B-LOCATION
sentence 2,pizza,I-LOCATION
sentence 2,phố,I-LOCATION
sentence 2,Trần_Thái_Tông,I-LOCATION
sentence 2,",",O
sentence 2,Hà_Nội,B-LOCATION
sentence 2,",",O
sentence 2,trú,O
sentence 2,tại,O
sentence 2,quận,B-LOCATION
sentence 2,Bắc_Từ_Liêm,I-LOCATION
sentence 2,",",O
sentence 2,lây,O
sentence 2,từ,O
sentence 2,"""",O
sentence 2,bệnh_nhân,O
sentence 2,447,B-PATIENT_ID
sentence 2,"""",O
sentence 2,(,O
sentence 2,cũng,O
sentence 2,là,O
sentence 2,nhân_viên,B-JOB
sentence 2,tiệm,I-JOB
sentence 2,bánh,I-JOB
sentence 2,",",O
sentence 2,đi,O
sentence 2,du_lịch,O
sentence 2,Đà_Nẵng,B-LOCATION
sentence 2,),O
sentence 2,.,O
sentence 3,Trong,O
sentence 3,số,O
sentence 3,những,O
sentence 3,người,O
sentence 3,mà,O
sentence 3,cô,O
sentence 3,ấy,O
sentence 3,đã,O
sentence 3,tiếp_xúc,O
sentence 3,với,O
sentence 3,có,O
sentence 3,nhân_viên,O
sentence 3,MGM,B-ORGANIZATION
sentence 3,.,O
sentence 4,Trong,O
sentence 4,số,O
sentence 4,hành_khách,O
sentence 4,nhiễm,O
sentence 4,có,O
sentence 4,3,O
sentence 4,người,O
sentence 4,Việt,O
sentence 4,là,O
sentence 4,"""",O
sentence 4,bệnh_nhân,O
sentence 4,17,B-PATIENT_ID
sentence 4,"""",O
sentence 4,Nguyễn_Hồng_Nhung,B-NAME
sentence 4,",",O
sentence 4,"""",O
sentence 4,bệnh_nhân,O
sentence 4,21,B-PATIENT_ID
sentence 4,"""",O
sentence 4,Nguyễn_Quang_Thuấn,B-NAME
sentence 4,và,O
sentence 4,một,O
sentence 4,nữ,O
sentence 4,tiếp_viên,O
sentence 4,hàng_không,O
sentence 4,.,O
sentence 5,Bệnh_viện,B-ORGANIZATION
sentence 5,đa_khoa,I-ORGANIZATION
sentence 5,Trung_ương,I-ORGANIZATION
sentence 5,Quảng_Nam,I-ORGANIZATION
