sentence #,word,tag
sentence 1,Từ,O
sentence 1,24,B-DATE
sentence 1,-,I-DATE
sentence 1,7,I-DATE
sentence 1,đến,O
sentence 1,31,B-DATE
sentence 1,-,I-DATE
sentence 1,7,I-DATE
sentence 1,",",O
sentence 1,bệnh_nhân,O
sentence 1,được,O
sentence 1,mẹ,O
sentence 1,là,O
sentence 1,bà,O
sentence 1,H.T.P,B-NAME
sentence 1,(,O
sentence 1,47,B-AGE
sentence 1,tuổi,O
sentence 1,),O
sentence 1,đón,O
sentence 1,về,O
sentence 1,nhà,O
sentence 1,ở,O
sentence 1,phường,B-LOCATION
sentence 1,Phước_Hoà,I-LOCATION
sentence 1,(,O
sentence 1,bằng,O
sentence 1,xe_máy,O
sentence 1,),O
sentence 1,",",O
sentence 1,không,O
sentence 1,đi,O
sentence 1,đâu,O
sentence 1,chỉ,O
sentence 1,ra,O
sentence 1,Tạp_hoá,B-LOCATION
sentence 1,Phượng,I-LOCATION
sentence 1,",",O
sentence 1,chợ,B-LOCATION
sentence 1,Vườn_Lài,I-LOCATION
sentence 1,",",O
sentence 1,phường,B-LOCATION
sentence 1,An_Sơn,I-LOCATION
sentence 1,cùng,O
sentence 1,mẹ,O
sentence 1,bán,B-JOB
sentence 1,tạp_hoá,I-JOB
sentence 1,ở,O
sentence 1,đây,O
sentence 1,.,O
sentence 2,Bác_sĩ,O
sentence 2,Trần_Thanh_Linh,O
sentence 2,",",O
sentence 2,từ,O
sentence 2,Bệnh_viện,B-ORGANIZATION
sentence 2,Chợ_Rẫy,I-ORGANIZATION
sentence 2,chi_viện,O
sentence 2,phụ_trách,O
sentence 2,đơn_nguyên,O
sentence 2,hồi_sức,O
sentence 2,tích_cực,O
sentence 2,",",O
sentence 2,cho,O
sentence 2,biết,O
sentence 2,"""",O
sentence 2,bệnh_nhân,O
sentence 2,416,B-PATIENT_ID
sentence 2,"""",O
sentence 2,vẫn,O
sentence 2,đang,O
sentence 2,duy_trì,O
sentence 2,ECMO,O
sentence 2,",",O
sentence 2,thở,O
sentence 2,máy,O
sentence 2,",",O
sentence 2,hiện,O
sentence 2,xơ,B-SYMPTOM_AND_DISEASE
sentence 2,phổi,I-SYMPTOM_AND_DISEASE
sentence 2,rất,I-SYMPTOM_AND_DISEASE
sentence 2,nhiều,I-SYMPTOM_AND_DISEASE
sentence 2,.,O
sentence 3,Theo,O
sentence 3,đó,O
sentence 3,",",O
sentence 3,Sở,B-ORGANIZATION
sentence 3,Y_tế,I-ORGANIZATION
sentence 3,Bình_Thuận,I-ORGANIZATION
sentence 3,cho,O
sentence 3,biết,O
sentence 3,sau,O
sentence 3,khi,O
sentence 3,xác_định,O
sentence 3,bệnh_nhân,O
sentence 3,số,O
sentence 3,34,B-PATIENT_ID
sentence 3,(,O
sentence 3,nữ_giới,B-GENDER
sentence 3,51,B-AGE
sentence 3,tuổi,O
sentence 3,",",O
sentence 3,từ,O
sentence 3,Mỹ,B-LOCATION
sentence 3,về,O
sentence 3,Việt_Nam,B-LOCATION
sentence 3,ngày,O
sentence 3,29,B-DATE
sentence 3,-,I-DATE
sentence 3,2,I-DATE
sentence 3,có,O
sentence 3,quá_cảnh,O
sentence 3,Qatar,B-LOCATION
sentence 3,),O
sentence 3,",",O
sentence 3,Trung_tâm,B-ORGANIZATION
sentence 3,Kiểm_soát,I-ORGANIZATION
sentence 3,bệnh_tật,I-ORGANIZATION
sentence 3,Bình_Thuận,I-ORGANIZATION
sentence 3,đã,O
sentence 3,điều_tra,O
sentence 3,dịch_tễ,O
sentence 3,",",O
sentence 3,khoanh,O
sentence 3,vùng,O
sentence 3,",",O
sentence 3,khử,O
sentence 3,khuẩn,O
sentence 3,",",O
sentence 3,tiến_hành,O
sentence 3,cách_ly,O
sentence 3,người,O
sentence 3,liên_quan,O
sentence 3,đến,O
sentence 3,ca,O
sentence 3,bệnh,O
sentence 3,số,O
sentence 3,34,B-PATIENT_ID
sentence 3,.,O
sentence 4,Bệnh_nhân,O
sentence 4,218,B-PATIENT_ID
sentence 4,:,O
sentence 4,nữ,B-GENDER
sentence 4,",",O
sentence 4,43,B-AGE
sentence 4,tuổi,O
sentence 4,",",O
sentence 4,quốc_tịch,O
sentence 4,Việt_Nam,O
sentence 4,",",O
sentence 4,địa_chỉ,O
sentence 4,tại,O
sentence 4,Phú_Xá,B-LOCATION
sentence 4,",",O
sentence 4,Thái_Nguyên,B-LOCATION
sentence 4,",",O
sentence 4,về,O
sentence 4,nước,O
sentence 4,trên,O
sentence 4,chuyến,O
sentence 4,bay,O
sentence 4,SU290,B-TRANSPORTATION
sentence 4,(,O
sentence 4,số,O
sentence 4,ghế,O
sentence 4,46,O
sentence 4,G,O
sentence 4,),O
sentence 4,ngày,O
sentence 4,25,B-DATE
sentence 4,-,I-DATE
sentence 4,3,I-DATE
sentence 4,",",O
sentence 4,sau,O
sentence 4,nhập_cảnh,O
sentence 4,được,O
sentence 4,cách_ly,O
sentence 4,tập_trung,O
sentence 4,tại,O
sentence 4,Đại_học,B-LOCATION
sentence 4,FPT,I-LOCATION
sentence 4,ở,O
sentence 4,Láng,B-LOCATION
sentence 4,-,O
sentence 4,Hoà_Lạc,B-LOCATION
sentence 4,(,O
sentence 4,Hà_Nội,B-LOCATION
sentence 4,),O
sentence 4,.,O
sentence 4,Từ,O
sentence 4,31,B-DATE
sentence 4,-,I-DATE
sentence 4,3,I-DATE
sentence 4,bệnh_nhân,O
sentence 4,được,O
sentence 4,cách_ly,O
sentence 4,",",O
sentence 4,điều_trị,O
sentence 4,tại,O
sentence 4,Bệnh_viện,B-LOCATION
sentence 4,Bệnh,I-LOCATION
sentence 4,nhiệt_đới,I-LOCATION
sentence 4,trung_ương,I-LOCATION
sentence 4,cơ_sở,I-LOCATION
sentence 4,2,I-LOCATION
sentence 4,.,O
sentence 5,Ông,O
sentence 5,cùng,O
sentence 5,4,O
sentence 5,người,O
sentence 5,khác,O
sentence 5,hôm,O
sentence 5,4/3,B-DATE
sentence 5,từ,O
sentence 5,Malaysia,B-LOCATION
sentence 5,về,O
sentence 5,sân_bay,B-LOCATION
sentence 5,Tân_Sơn_Nhất,I-LOCATION
sentence 5,trên,O
sentence 5,chuyến,O
sentence 5,bay,O
sentence 5,VJ,B-TRANSPORTATION
sentence 5,826,I-TRANSPORTATION
sentence 5,.,O
sentence 6,Ca,O
sentence 6,bệnh,O
sentence 6,1.035,B-PATIENT_ID
sentence 6,:,O
sentence 6,nữ,B-GENDER
sentence 6,34,B-AGE
sentence 6,tuổi,O
sentence 6,",",O
sentence 6,ở,O
sentence 6,Nam_Sách,B-LOCATION
sentence 6,",",O
sentence 6,Hải_Dương,B-LOCATION
sentence 6,",",O
sentence 6,từ,O
sentence 6,Đài_Loan,B-LOCATION
sentence 6,nhập_cảnh,O
sentence 6,sân_bay,B-LOCATION
sentence 6,Cam_Ranh,I-LOCATION
sentence 6,ngày,O
sentence 6,7,B-DATE
sentence 6,-,I-DATE
sentence 6,8,I-DATE
sentence 6,trên,O
sentence 6,chuyến,O
sentence 6,bay,O
sentence 6,VJ2849,B-TRANSPORTATION
sentence 6,",",O
sentence 6,được,O
sentence 6,cách_ly,O
sentence 6,tập_trung,O
sentence 6,tại,O
sentence 6,Trung_tâm,B-LOCATION
sentence 6,Giáo_dục,I-LOCATION
sentence 6,quốc_phòng,I-LOCATION
sentence 6,an_ninh,I-LOCATION
sentence 6,",",O
sentence 6,ĐH,B-LOCATION
sentence 6,Nha_Trang,I-LOCATION
sentence 6,",",O
sentence 6,Khánh_Hoà,B-LOCATION
sentence 6,.,O
sentence 7,Khi,O
sentence 7,vào,O
sentence 7,khoa,O
sentence 7,",",O
sentence 7,các,O
sentence 7,bác_sĩ,O
sentence 7,nhận_định,O
sentence 7,tình_trạng,O
sentence 7,viêm,B-SYMPTOM_AND_DISEASE
sentence 7,phổi,I-SYMPTOM_AND_DISEASE
sentence 7,trên,O
sentence 7,bệnh_nhân,O
sentence 7,64,O
sentence 7,tuổi,O
sentence 7,tuổi,O
sentence 7,",",O
sentence 7,sức_khoẻ,B-SYMPTOM_AND_DISEASE
sentence 7,suy_kiệt,I-SYMPTOM_AND_DISEASE
sentence 7,.,O
sentence 8,Các,O
sentence 8,bệnh_nhân,O
sentence 8,được,O
sentence 8,công_bố,O
sentence 8,khỏi,O
sentence 8,bệnh,O
sentence 8,bao_gồm,O
sentence 8,:,O
sentence 8,bệnh_nhân,O
sentence 8,21,B-PATIENT_ID
sentence 8,(,O
sentence 8,nam,B-GENDER
sentence 8,",",O
sentence 8,61,B-AGE
sentence 8,tuổi,O
sentence 8,",",O
sentence 8,quốc_tịch,O
sentence 8,Việt_Nam,O
sentence 8,),O
sentence 8,;,O
sentence 8,bệnh_nhân,O
sentence 8,72,B-PATIENT_ID
sentence 8,(,O
sentence 8,nữ,B-GENDER
sentence 8,",",O
sentence 8,25,B-AGE
sentence 8,tuổi,O
sentence 8,",",O
sentence 8,quốc_tịch,O
sentence 8,Pháp,O
sentence 8,),O
sentence 8,;,O
sentence 8,bệnh_nhân,O
sentence 8,84,B-PATIENT_ID
sentence 8,(,O
sentence 8,nam,B-GENDER
sentence 8,",",O
sentence 8,21,B-AGE
sentence 8,tuổi,O
sentence 8,",",O
sentence 8,quốc_tịch,O
sentence 8,Việt_Nam,O
sentence 8,),O
sentence 8,;,O
sentence 8,bệnh_nhân,O
sentence 8,111,B-PATIENT_ID
sentence 8,(,O
sentence 8,nữ,B-GENDER
sentence 8,25,B-AGE
sentence 8,tuổi,O
sentence 8,",",O
sentence 8,quốc_tịch,O
sentence 8,Việt_Nam,O
sentence 8,),O
sentence 8,;,O
sentence 8,bệnh_nhân,O
sentence 8,116,B-PATIENT_ID
sentence 8,(,O
sentence 8,nam,B-GENDER
sentence 8,",",O
sentence 8,29,B-AGE
sentence 8,tuổi,O
sentence 8,",",O
sentence 8,quốc_tịch,O
sentence 8,Việt_Nam,O
sentence 8,),O
sentence 8,;,O
sentence 8,bệnh_nhân,O
sentence 8,136,B-PATIENT_ID
sentence 8,(,O
sentence 8,nữ,B-GENDER
sentence 8,",",O
sentence 8,23,B-AGE
sentence 8,tuổi,O
sentence 8,",",O
sentence 8,quốc_tịch,O
sentence 8,Việt_Nam,O
sentence 8,),O
sentence 8,;,O
sentence 8,bệnh_nhân,O
sentence 8,137,B-PATIENT_ID
sentence 8,(,O
sentence 8,nam,B-GENDER
sentence 8,",",O
sentence 8,36,B-AGE
sentence 8,tuổi,O
sentence 8,",",O
sentence 8,quốc_tịch,O
sentence 8,Việt_Nam,O
sentence 8,),O
sentence 8,;,O
sentence 8,bệnh_nhân,O
sentence 8,192,B-PATIENT_ID
sentence 8,(,O
sentence 8,nữ,B-GENDER
sentence 8,",",O
sentence 8,23,B-AGE
sentence 8,tuổi,O
sentence 8,",",O
sentence 8,quốc_tịch,O
sentence 8,Việt_Nam,O
sentence 8,),O
sentence 8,;,O
sentence 8,bệnh_nhân,O
sentence 8,197,B-PATIENT_ID
sentence 8,(,O
sentence 8,nam,B-GENDER
sentence 8,",",O
sentence 8,41,B-AGE
sentence 8,tuổi,O
sentence 8,",",O
sentence 8,quốc_tịch,O
sentence 8,Việt_Nam,O
sentence 8,),O
sentence 8,;,O
sentence 8,bệnh_nhân,O
sentence 8,200,B-PATIENT_ID
sentence 8,(,O
sentence 8,nữ,B-GENDER
sentence 8,",",O
sentence 8,61,B-AGE
sentence 8,tuổi,O
sentence 8,",",O
sentence 8,quốc_tịch,O
sentence 8,Việt_Nam,O
sentence 8,),O
sentence 8,;,O
sentence 8,bệnh_nhân,O
sentence 8,222,B-PATIENT_ID
sentence 8,(,O
sentence 8,nữ,B-GENDER
sentence 8,",",O
sentence 8,28,B-AGE
sentence 8,tuổi,O
sentence 8,",",O
sentence 8,quốc_tịch,O
sentence 8,Việt_Nam,O
sentence 8,),O
sentence 8,.,O
sentence 9,Liên_quan,O
sentence 9,các,O
sentence 9,trường_hợp,O
sentence 9,tiếp_xúc,O
sentence 9,người,O
sentence 9,nhiễm,O
sentence 9,COVI,O
sentence 9,-,O
sentence 9,19,O
sentence 9,",",O
sentence 9,sáng,O
sentence 9,6,B-DATE
sentence 9,-,I-DATE
sentence 9,8,I-DATE
sentence 9,",",O
sentence 9,ông,O
